UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_24402	234.207.75.208	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	43.98.200.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5696	70.64.196.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5695	166.104.107.104	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1872	167.214.198.11	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5694	216.208.28.53	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	151.92.143.101	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8673	71.231.179.78	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_9289	247.126.86.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5693	95.172.231.17	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5676	123.55.58.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19663	65.44.137.53	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_9977	169.253.84.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14055	242.175.244.46	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_13469	157.7.4.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5675	195.123.211.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_731	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13304	157.223.106.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5674	203.74.169.85	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5673	75.208.204.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	182.212.179.242	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5079	222.212.152.167	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13927	233.99.164.169	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5672	94.28.68.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16467	30.87.247.180	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23897	160.49.109.109	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3145	133.60.154.209	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5671	51.121.108.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1590	115.103.209.75	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5609	70.185.236.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	56.237.194.98	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6493	237.89.162.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5670	26.146.84.131	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5669	66.92.58.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5668	217.19.58.98	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23934	174.70.25.230	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13982	195.188.121.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	104.224.234.101	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5667	253.251.110.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24418	97.211.83.129	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21780	6.30.146.248	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5666	224.60.102.225	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19618	189.18.70.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5665	32.233.168.193	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17171	248.10.66.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1857	22.4.32.158	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11742	113.120.162.255	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16451	5.142.131.7	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5664	49.190.125.216	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5663	48.44.247.233	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20989	97.150.15.85	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_266	171.4.183.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10947	20.226.230.234	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_15305	180.167.125.35	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5662	87.51.157.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5661	102.47.123.79	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8188	88.208.21.127	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_19425	250.145.147.154	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5644	208.241.253.100	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5643	54.164.195.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21014	234.207.75.208	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5642	61.250.251.185	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20384	102.164.20.35	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5641	237.170.49.255	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1552	171.41.211.34	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8673	71.231.179.78	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5640	239.86.35.236	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1259	221.240.243.207	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5639	255.71.207.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5638	250.250.239.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19663	65.44.137.53	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_14055	242.175.244.46	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5637	179.242.198.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5636	232.28.107.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_938	150.63.246.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8707	240.191.88.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5635	245.96.157.127	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21836	150.22.223.254	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5634	110.95.104.66	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5633	187.251.140.231	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5632	23.179.160.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10934	29.159.55.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5631	194.228.235.21	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1574	115.87.168.202	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_21013	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7191	94.53.38.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5630	166.102.115.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3883	124.184.106.86	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14339	113.12.214.148	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_19269	67.9.232.167	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_813	136.2.129.5	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5629	151.229.230.28	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19003	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_485	6.63.70.111	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2138	25.225.125.80	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5628	169.62.56.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5627	133.91.192.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	178.248.206.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3290	52.71.213.41	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5626	118.103.58.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5625	106.50.221.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7769	93.117.68.241	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9202	12.82.237.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5624	190.75.165.7	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_719	246.146.5.133	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_534	173.66.86.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18559	152.251.18.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21558	161.87.124.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5623	116.147.111.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13062	114.79.110.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5622	164.231.164.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6522	169.90.80.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5621	199.214.17.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8188	88.208.21.127	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6652	124.133.43.132	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5620	197.55.120.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6736	173.28.7.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20974	208.72.80.2	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5619	221.147.226.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14166	152.199.62.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5618	77.67.78.78	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5617	172.220.239.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	236.157.183.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8673	71.231.179.78	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18340	49.133.238.124	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20916	221.240.243.207	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5616	215.147.163.43	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5615	202.125.47.255	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5614	192.5.179.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14055	242.175.244.46	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_21656	155.34.62.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1782	237.112.212.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5595	37.23.72.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5613	207.211.47.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5596	235.144.1.133	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21654	28.49.53.87	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19472	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20268	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20216	91.149.173.156	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5594	182.255.37.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15988	23.128.91.189	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5593	41.166.246.53	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16550	108.187.13.188	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17903	80.113.196.215	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1128	167.183.59.178	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5702	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5592	143.94.62.229	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	148.39.237.20	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14339	113.12.214.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_813	136.2.129.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7060	122.50.109.153	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3026	136.143.184.1	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_1370	197.122.83.245	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9510	93.4.250.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15068	150.205.171.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5591	130.28.142.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5590	197.200.20.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5589	183.117.240.197	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21706	23.90.177.205	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	163.215.141.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5588	136.188.53.164	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5587	86.198.226.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5586	141.76.95.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5585	242.126.201.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6865	37.70.243.253	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5584	92.6.235.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11976	174.67.253.138	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8917	77.34.238.93	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5583	193.104.114.37	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5582	34.134.0.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5581	145.183.75.14	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20729	168.152.2.158	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20773	37.69.228.255	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5580	142.148.165.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22003	176.23.155.55	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24884	0.115.89.58	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5579	24.198.119.164	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5578	229.152.27.247	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	84.118.169.125	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9327	168.240.148.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23498	190.142.227.87	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8673	71.231.179.78	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5577	116.5.45.137	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15201	221.240.243.207	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7621	22.248.210.206	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5576	132.115.77.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8642	29.175.116.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5575	78.253.108.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5574	192.133.117.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5573	48.108.55.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14055	242.175.244.46	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5572	252.178.27.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17944	220.125.77.216	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5571	38.68.211.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5570	132.238.52.255	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5569	208.65.149.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5568	192.76.67.33	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11658	209.201.56.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23761	49.120.181.160	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12151	137.36.62.99	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5567	115.246.121.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22893	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5051	235.28.86.129	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5566	102.81.69.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	2.101.115.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10551	194.197.60.102	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_13304	70.8.107.3	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17287	218.18.32.252	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5565	118.99.183.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5564	18.11.173.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5563	158.54.126.79	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5562	251.184.36.169	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5561	70.105.90.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20787	39.99.122.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5611	48.47.94.127	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5560	41.14.98.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	162.125.28.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5559	142.139.60.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5558	47.184.66.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5557	163.126.92.39	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5556	76.56.131.90	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5555	187.228.168.125	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5554	32.41.94.99	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4314	69.180.207.7	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8985	119.8.209.13	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5553	178.13.251.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5552	154.190.168.116	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8917	77.34.238.93	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5551	52.217.35.209	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5550	181.185.107.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5549	233.208.182.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5548	18.180.1.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5547	30.145.243.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5546	45.102.121.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	167.58.42.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5545	140.90.159.226	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2297	161.205.86.63	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5544	203.59.60.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5543	143.50.137.157	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5542	48.234.79.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16908	151.185.50.129	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5541	77.55.77.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21643	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_2225	182.247.170.194	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21658	213.102.32.33	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	28.76.15.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5540	167.2.157.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5539	113.248.14.228	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5538	75.175.232.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5537	157.208.64.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5536	233.192.45.8	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5535	2.32.46.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14055	242.175.244.46	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5534	10.165.43.208	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15329	93.158.190.83	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5533	68.20.64.208	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5532	197.120.217.24	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5531	33.150.129.209	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	200.137.127.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	9.145.250.219	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22098	102.48.112.26	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5530	214.189.65.101	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5529	140.123.141.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19313	69.147.111.176	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5528	140.35.174.219	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5187	81.110.178.83	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5527	234.212.68.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5526	44.8.170.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5525	221.35.57.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5524	252.91.33.247	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4056	34.152.71.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6812	65.144.218.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_570	254.84.253.106	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_14373	83.46.18.70	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23536	206.65.45.51	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5523	126.33.155.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5522	88.229.12.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22718	140.211.178.122	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5521	148.221.38.177	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20175	7.177.187.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18098	180.139.163.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	22.235.251.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4710	97.85.37.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5520	34.217.78.206	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5519	156.35.89.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5518	32.26.135.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
